"Informazioni cronologiche","What is your age range?","How would you rate your prior experience with Virtual Reality (VR) or gesture-based interfaces?","How would you rate your prior experience with Voice Assistants (e.g., Siri, Alexa)?","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I think that I would like to use this system frequently.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I found the system unnecessarily complex.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I thought the system was easy to use.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I think that I would need technical support to use this system.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I found the various functions in this system well integrated.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I thought there was too much inconsistency in this system.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I imagine that most people would learn to use this system very quickly.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I found the system very cumbersome to use.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I felt very confident using the system.]","Please select one option for each statement, ranging from 1 (Strongly Disagree) to 5 (Strongly Agree). [I needed to learn a lot of things before I could get going with this system.]","How physically tiring was it to use the hand gestures (Pinch/Scroll) during the test?","How mentally demanding was it to remember the commands and coordinate your gaze, hands, and voice?","How insecure, discouraged, irritated, or stressed did you feel during the interaction?","Combining Gaze (to aim), Hands (to grab), and Voice (to edit) felt natural and prevented me from clicking things by mistake. ","In which of the following scenarios do you think a touchless system like Kinetic Sight CosmOS would be most useful? (Select all that apply)","What would be the main barrier preventing you from using this system on a daily basis? (Select all that apply)","Any brief feedback or suggestions for improvement?"
"2026/04/12 12:07:27 PM EET","18-24","4","5","3","2","4","4","4","2","5 (Strongly Agree)","2","4","1 (Strongly Disagree)","2","1","1","6","Interactive Museum Exhibitions;Educational tools for Schools/Universities;Home Entertainment / Gaming;Accessibility for users with motor impairments","The physical setup (cameras, lighting) is too complex.",""
"2026/04/12 1:10:31 PM EET","25-34","2","3","4","2","4","2","4","2","4","2","4","2","2","4","2","4","Interactive Museum Exhibitions;Educational tools for Schools/Universities","It requires too much concentration compared to a simple mouse.","It's beautiful but disorienting at first. Having to look at one thing and use your hand separately is strange for the first 30 seconds, but then it becomes super intuitive."
"2026/04/12 1:12:17 PM EET","18-24","3","3","4","2","4","2","4","2","4","2","4","2","3","3","2","7","Educational tools for Schools/Universities;Professional data analysis (e.g., Space Agencies)","Fear of physical arm fatigue over long periods.","Great idea. I really like that I can use my gaze without planets opening by mistake. The Midas Touch problem is truly solved."
"2026/04/12 1:14:20 PM EET","25-34","3","5","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","1","2","2","5","Home Entertainment / Gaming","None, I would use it daily as it is.","Scrolling by moving the fist up and down is the best thing, zero effort. I would use it to navigate TV menus from the couch."
"2026/04/12 1:16:10 PM EET","35-44","1","2","3","3","3","3","3","3","3","3","3","3","3","4","5","3","Interactive Museum Exhibitions","The physical setup (cameras, lighting) is too complex.","At first I was pinching the air very fast and nothing happened. I struggled to understand when my hand was 'aligned' with my eyes. I felt a bit clumsy."
"2026/04/12 1:19:37 PM EET","18-24","2","3","3","3","3","3","3","3","3","3","3","3","3","5","3","3","Educational tools for Schools/Universities","It requires too much concentration compared to a simple mouse.","The interface is cool but I kept losing focus. Maybe some kind of visual guide or highlights would help me stay on task."
"2026/04/12 1:21:46 PM EET","35-44","5","5","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","2","3","2","7","Professional data analysis (e.g., Space Agencies);Integration into VR/AR Headsets (e.g., Vision Pro)","None, I would use it daily as it is.",""
"2026/04/12 1:23:29 PM EET","45+","1","2","2","4","2","4","2","4","2","4","2","4","4","5","5","2","Accessibility for users with motor impairments","The physical setup (cameras, lighting) is too complex.;Fear of physical arm fatigue over long periods.;It requires too much concentration compared to a simple mouse.","The system requires too much physical and cognitive effort. Not suitable for medical professionals in a clinical environment."
"2026/04/12 1:24:59 PM EET","18-24","3","6","4","2","4","2","4","2","4","2","4","2","2","3","2","7","Interactive Museum Exhibitions;Educational tools for Schools/Universities","None, I would use it daily as it is.",""
"2026/04/12 1:26:25 PM EET","25-34","6","5","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","5 (Strongly Agree)","1 (Strongly Disagree)","3","2","2","7","Home Entertainment / Gaming;Integration into VR/AR Headsets (e.g., Vision Pro)","None, I would use it daily as it is.","Absolutely loved it. The gaze + gesture combo felt like having superpowers. I could totally see this in every gaming setup."
